p1x,p2x,p3x,p1y,p2y,p3y
-0.59177,-0.579946,-0.627841,-0.221478,-0.163588,-0.423493
-0.995656,-1.15851,-1.07337,-0.162665,-0.109566,-0.429412
-1.05684,-1.23606,-1.3399,-0.133716,0.019383,-0.360178
-0.577525,-0.683865,-0.814676,-0.203674,-0.0441125,-0.33539
0.110697,-0.033579,-0.301722,-0.409417,-0.173837,-0.4895
0.432361,0.386728,0.227634,-0.303388,-0.0845204,-0.237353
0.371019,0.336201,0.210037,-0.0417343,0.044246,0.00467834
0.314152,0.326985,0.198604,-0.227845,-0.0452084,-0.162488
0.306473,0.286716,0.228851,-0.0489354,-0.0347976,0.0467908
0.0366987,0.0613976,0.0506453,0.0307358,0.0604543,0.0987744
-0.0762142,-0.0733001,-0.0173716,0.0889152,-0.00192652,0.118365
0.00887847,0.0577805,0.0662191,-0.00464251,-0.0446585,-0.0132338
0.0468823,0.0518005,0.0478626,0.0617234,0.0707486,0.106165
0.143078,0.200023,0.205875,0.139724,0.122279,0.22805
0.124474,0.181696,0.14091,-0.0176233,-0.00721422,0.0489362
0.115097,0.133351,0.0243036,-0.0267789,0.0927226,0.0672127
-0.116353,-0.125007,-0.098377,0.154292,0.143838,0.2178
-0.248666,-0.224411,-0.120288,0.260542,0.126489,0.194485
-0.121639,-0.134192,0.0381892,0.244612,0.0762103,0.196557
-0.0487303,-0.0171795,0.0996962,0.206354,0.0681581,0.137314
0.0266779,0.0508789,0.0626217,0.0803122,0.0223815,0.0594467
0.0735767,0.0966094,0.132485,0.0907149,0.0607332,0.138333
-0.00469817,0.0415381,0.0949124,0.00593229,-0.0830212,-0.0426514
-0.0328958,-0.0320552,0.0654074,0.198609,0.104405,0.182651
-0.0314535,-0.030725,-0.0471729,0.0408659,0.0454612,0.0445645
-0.0954733,-0.119005,-0.114989,-0.013897,0.0218793,0.0113224
-0.0281269,-0.0349868,-0.0392344,-0.0161025,-0.0193492,-0.0685546
0.0834102,0.102684,0.111429,-0.0526064,-0.0461095,-0.0775464
0.107009,0.0756072,0.0357148,-0.0514536,-0.0385681,-0.0515223
0.0575277,0.0768098,0.0062402,-0.112287,-0.0427667,-0.0920193
-0.00480162,-0.0072921,-0.0459187,-0.0821119,-0.0527134,-0.0573163
-0.351756,-0.348393,-0.303994,0.0999349,0.0842435,0.0975313
-0.456788,-0.469345,-0.356057,0.0664747,-0.0201021,-0.0426394
-0.220122,-0.245411,-0.198656,0.0606682,-0.0560307,-0.0128543
-0.0200886,-0.0119927,-0.0307926,-0.0308747,-0.00256646,-0.0307755
-0.0906334,-0.128635,-0.116298,0.0486003,0.092109,0.118435
-0.429364,-0.408629,-0.322694,0.0669342,-0.0199847,0.0762401
-0.527661,-0.460132,-0.349791,0.0570091,-0.0458253,-0.0395504
-0.113373,-0.186786,-0.215413,-0.0461996,-0.0545497,-0.056703
-0.0492748,-0.0375991,-0.0437222,-0.0137361,-0.0210059,-0.0182837
-0.0017989,-0.00488113,-0.017395,-0.00993548,-0.00449955,-0.0259768
0.0410704,0.0353314,0.0212237,-0.101112,-0.0381463,-0.0884401
0.0595388,0.0426621,-0.00685351,-0.022036,0.00165515,-0.0233099
-0.0364119,-0.0414237,-0.093643,-0.104044,-0.0610312,-0.18132
0.0629456,0.054283,0.0156051,0.0270352,0.0349939,0.0171535
0.230462,0.212753,0.314915,0.139878,-0.000167139,0.18614
0.404417,0.405818,0.280101,-0.0967793,0.0172632,-0.156256
0.321851,0.374585,0.0823619,-0.22058,0.020563,-0.176055
0.36538,0.296906,0.3524,0.00916213,0.0215909,0.0773462
0.521651,0.517781,0.521846,-0.0205264,0.0745044,0.10105
0.450019,0.452093,0.415414,0.0193822,0.0742459,0.0691742
0.282998,0.250214,0.255481,0.00714131,0.070299,0.108334
0.0691067,0.11112,0.0971517,0.0368791,0.0713669,0.02375
0.00910914,0.0128639,-0.0483116,-0.121757,-0.0805675,-0.101627
-0.124442,-0.114267,-0.105751,0.0242317,0.00264051,0.00792867
0.00306387,-0.00274873,-0.0312628,-0.0303431,0.000133771,-0.0150466
0.01922,0.0270163,-0.0258613,-0.00464358,0.04744,-0.00823794
-0.0328482,-0.0268855,-0.0543178,-0.0195821,0.0159812,0.0353117
-0.148034,-0.192094,-0.138961,0.0126951,0.0232694,-0.0284754
-0.288011,-0.296966,-0.269159,-0.063465,-0.0733621,-0.0626524
-0.37347,-0.340061,-0.252785,0.0176103,-0.071621,-0.0522294
-0.24097,-0.202958,-0.145985,-0.0222024,-0.131608,-0.0830654
-0.0105983,-0.0325795,-0.0324608,-0.00601296,0.00957961,-0.0237151
-0.0291054,-0.0311546,-0.147551,-0.254815,-0.0685198,-0.18941
-0.128065,-0.16545,-0.148093,-0.102484,-0.148032,-0.222888
0.0312089,0.0293456,0.00989172,-0.130776,-0.0889834,-0.0375138
0.00747137,0.0134117,-0.0181265,-0.00889565,0.0137447,-0.00818298
-0.0835527,-0.0764602,-0.0680127,0.0241662,0.00597491,0.0684698
-0.0949062,-0.0487848,-0.0547902,0.106755,0.0608015,0.108819
-0.0281909,-0.0126676,0.0350509,0.0416396,0.00291558,0.0372965
-0.0628233,-0.0528738,0.0490768,0.237455,0.111882,0.201288
0.0597314,0.069779,0.0856411,0.246713,0.160234,0.18271
0.320875,0.303442,0.239561,-0.00723125,0.0620691,0.0311359
0.46167,0.462496,0.367125,-0.0326135,0.0786917,0.017057
0.27161,0.275981,0.212828,-0.0125294,0.0532062,0.0310779
0.237783,0.231394,0.217532,-0.00809333,0.0709384,0.0508295
0.0976094,0.125587,0.130222,-0.0310692,-0.0840507,-0.092155
0.177793,0.164582,0.143375,-0.000968935,0.0700098,0.0797915
0.0417592,0.0342337,0.0162527,0.0221332,0.0306874,0.0335835
-0.028812,-0.0188368,-0.0526313,-0.0157785,-0.00513077,-0.0124874
-0.0341707,-0.0376404,-0.0714993,0.000362901,0.0140213,0.0342297
-0.0339383,-0.0328175,-0.0315441,-0.00670723,0.0189594,9.23632e-05
-0.103741,-0.149918,-0.135251,-0.0173909,-0.0176711,-0.0455829
-0.138259,-0.120102,-0.167164,-0.00219221,0.0122102,0.0379975
-0.0560376,-0.0478557,-0.0226935,-0.0592639,-0.0965869,-0.103312
-0.000816602,0.009262,-0.0160467,-0.0276263,0.00123266,-0.0198758
-0.294171,-0.279208,-0.204509,0.0509633,0.0444065,0.0317134
-0.452937,-0.457533,-0.374622,0.102293,-0.0566942,-0.0235472
-0.135736,-0.178943,-0.127112,-0.0186849,-0.0348806,-0.0262503
-0.141209,-0.159577,-0.12123,-0.127749,-0.105495,-0.125258
-0.0708358,-0.0933043,-0.0695886,-0.0295885,-0.0602322,-0.0867322
-0.00460686,0.00988163,0.0313862,0.053681,0.0588148,0.0208782
0.0863558,0.0828421,0.01868,-0.0612974,-0.0526195,-0.0519637
0.118434,0.10811,0.108756,-0.0542886,0.00959769,0.0321782
0.0110332,0.0229844,-0.00150639,-0.0421727,-0.03281,-0.0154861
-0.185496,-0.167542,-0.165542,-0.0172868,0.018126,0.00878286
-0.234062,-0.276346,-0.209868,0.0744461,-0.0151029,0.0251323
-0.0977079,-0.0996906,-0.049623,0.0857473,-0.00341811,0.0312332
0.112675,0.13248,0.124203,0.069933,0.0513479,0.106089
0.218507,0.200908,0.177009,0.0545455,0.101255,0.121401
0.106995,0.0723138,0.0828011,0.0445762,0.052562,0.0863201
0.221211,0.24705,0.164654,0.102734,0.144887,0.135236
0.163223,0.203909,0.164456,-0.0744076,-0.0558022,-0.0865684
0.427111,0.350671,0.274128,-0.0574309,0.0469167,0.0219817
0.157899,0.147756,0.171651,0.0188592,0.0217172,-0.00201496
0.161966,0.154996,0.0952919,-0.0407066,-0.0100412,-0.0336211
0.144365,0.116849,0.0910199,0.0283575,0.0641675,0.0513962
0.149947,0.159356,0.0978166,-0.0591255,0.0407113,0.0545586
0.018422,0.0310311,-0.0161365,0.037267,0.0715638,0.0515224
-0.386918,-0.359794,-0.274116,0.140782,0.0462411,0.100712
-0.365186,-0.352857,-0.256373,-0.142675,-0.233181,-0.221959
-0.0942567,-0.114263,-0.190913,-0.256337,-0.123689,-0.273123
-0.282922,-0.34156,-0.210821,0.00675281,-0.0874224,-0.0435291
-0.135723,-0.123496,-0.164084,-0.132108,-0.097797,-0.141532
0.00735651,-0.019736,-0.0465042,-0.0585532,-0.0546491,-0.0753815
-0.03273,-0.0190102,-0.0336848,-0.064928,-0.00989152,-0.0473349
-0.226656,-0.2369,-0.226159,-0.0478943,-0.0569816,-0.00186131
-0.209524,-0.162066,-0.167043,0.0213556,-0.00385663,0.0250168
-0.242804,-0.250676,-0.0196533,0.500198,0.183505,0.378267
-0.272023,-0.318746,0.0788231,1.42215,0.604727,1.59664
-0.125172,-0.119848,-0.176528,-0.10349,-0.0239123,-0.0383748
-0.0325663,-0.00827849,0.0279064,0.108285,0.062849,0.0827278
-0.0329775,0.0365263,0.197382,0.616612,0.349722,0.658622
0.170093,0.141502,-0.010763,-0.424,-0.137768,-0.361255
0.140365,0.134138,0.152025,0.314241,0.201141,0.261342
0.17455,0.231806,0.0886561,-0.193113,-0.0159191,-0.107592
0.596762,0.544644,0.152362,-1.00121,-0.573455,-0.819904
0.529496,0.477226,0.425857,0.084851,0.177486,0.160198
0.250673,0.231002,0.16512,0.0537886,0.0996298,0.0492617
0.0265775,0.00233493,-0.0772748,-0.197903,-0.172805,-0.203556
0.00528338,0.0138576,0.0231759,0.0311181,0.046249,0.0618719
0.0856615,0.0684332,0.0118492,-0.0379283,0.0289952,0.0138437
-0.0279527,-0.0292836,-0.0733385,-0.0182168,0.00930755,-0.0157218
-0.178425,-0.183027,-0.140455,0.0552218,0.0651837,0.061914
-0.268313,-0.221855,-0.197983,-0.101499,-0.159725,-0.172719
-0.111811,-0.0926455,-0.138621,0.0742488,0.0563606,0.0463099
-0.18286,-0.0760865,0.125045,0.947491,0.623294,1.09347
-0.168621,-0.213066,0.144728,3.52127,3.48079,2.29655
2.23064,0.713879,2.76148,5.93289,1.69155,5.04348
9.77158,6.44584,6.9125,12.1209,9.17485,7.93618
6.86156,5.18622,4.95163,5.50908,4.69042,5.04214
4.48654,4.52152,3.61091,3.96607,4.14872,3.37958
3.98178,3.81416,3.37237,2.99852,3.12766,2.63001
2.69614,2.4626,2.24187,2.16166,2.30129,1.28254
1.65616,1.40045,1.36493,1.58266,1.63837,1.21314
0.739911,0.710115,0.597298,0.552574,0.687312,0.493254
1.00126,0.969157,0.691215,0.531077,0.609852,0.523555
0.353817,0.376067,0.132197,0.205134,0.525006,0.243851
0.0871908,0.145753,0.193135,0.0758685,0.1538,0.268161
0.0488312,0.0549741,0.0739266,-0.193814,-0.0985745,0.194869
0.10549,0.137482,-0.0139419,-0.684003,-0.443594,0.425557
0.0889989,0.342769,0.0479545,-1.15034,-0.834964,-0.213468
0.321284,0.412763,0.191452,-1.24873,-0.752618,-0.704763
0.0745847,0.283939,-0.0576217,-0.915447,-0.595509,-0.622942
-0.211568,-0.0659177,-0.383248,-0.317091,-0.0805059,-0.240829
0.231648,0.321384,0.164943,-0.544517,-0.25698,-0.122159
0.655366,0.689502,0.685001,-0.176888,-0.000676066,-0.311546
0.628686,0.427763,0.406616,-0.450682,-0.237142,-0.280586
-0.296832,-0.255724,-0.0951896,-0.540558,-0.544904,0.0508886
-0.698932,-0.748862,-0.53689,-0.544795,-0.645931,-0.757769
-1.07142,-1.0341,-1.02647,-0.110579,-0.206835,-0.175078
-0.909384,-0.760538,-0.559222,-0.181136,-0.217703,-0.0224871
-0.182444,-0.254865,-0.311785,0.0382043,0.0419231,0.281179
-0.0719833,-0.107073,-0.00294548,-0.164346,-0.0911625,-0.0263207
0.122387,0.0298054,-0.0869879,0.108006,0.152833,-0.0237202
-0.154431,-0.0417242,-0.221114,-0.617484,-0.403465,-0.438052
-0.402658,-0.446985,-0.403694,-0.670595,-0.535303,-0.674905
-0.899612,-0.862607,-0.786513,-1.20618,-1.10317,-0.688529
-0.985603,-0.961296,-0.841866,-1.005,-0.847482,-0.456678
-1.12128,-1.06403,-1.11574,-0.922408,-0.713879,-0.812595
-2.78142,-2.78039,-2.90189,-7.06397,-6.98917,-7.88419
-5.05867,-6.88395,-9.38519,-16.1827,-16.0359,-16.793
-4.12129,-3.55063,-4.16166,-7.07985,-5.06881,-5.46247
-2.47567,-2.24982,-2.00812,0.21696,-0.403086,0.318433
-0.925628,-1.11271,-0.477873,0.327157,0.482963,-0.64514
-0.209504,-0.333876,0.152503,-0.199636,-0.120396,-0.431888
-0.364266,-0.302722,0.207506,-0.0271894,-0.441811,-0.446022
0.0601498,0.06649,-0.0904554,-0.446378,-0.41187,-0.699183
-0.466885,-0.378122,0.131824,0.203426,-0.232501,-0.0377536
-0.429744,-0.45128,0.199255,0.868825,0.0950289,0.49145
0.557255,0.467637,0.416361,0.11595,0.287851,0.078153
0.708154,0.689375,0.304039,-0.746609,-0.515748,-0.89796
0.714488,0.726467,1.2282,-1.42865,-1.22544,-1.10356
0.223576,0.302636,0.404231,-1.01764,-0.962804,-0.569084
-0.690484,-0.525836,0.0183011,0.290354,-0.531257,0.360512
-0.789718,-0.52803,-0.53296,0.69949,0.30369,0.68082
-0.303348,-0.197199,-0.478302,0.710738,0.826028,0.689029
-0.238279,-0.261349,-0.381637,0.263677,0.536055,0.405114
-0.10679,-0.121891,-0.603014,-0.186045,0.238509,-0.340329
-0.238221,-0.356067,-0.287903,-0.112342,-0.101432,-0.406639
-0.128819,-0.185169,0.0951288,0.122437,-0.0993178,-0.0814746
-0.108344,-0.140916,0.147447,0.152375,-0.0458658,0.27624
-0.278792,-0.342479,-0.108127,-0.0615224,-0.185402,0.326991
-0.208769,-0.174031,-0.032345,-0.0752651,-0.201191,0.0667036
0.420628,0.407901,0.24392,-0.0845227,0.0608684,0.0338806
-0.0289454,0.0835147,-0.0720192,0.238146,0.308522,0.371686
-0.950352,-0.826413,-0.74732,0.329255,0.110469,0.385909
-1.43299,-1.32864,-0.966421,0.628212,0.234849,0.624326
-1.27469,-1.16593,-0.894216,0.632085,0.234319,0.348883
-0.815501,-0.748021,-0.64547,0.421224,0.268247,0.301864
-0.407783,-0.361569,-0.256623,0.470154,0.290912,0.3139
-0.0990269,-0.0570295,-0.137936,0.246946,0.115979,0.100315
0.0656168,0.0456266,-0.104664,0.178386,0.0504585,-0.269865
0.367677,0.382264,0.408314,0.405606,0.39581,0.225189
0.512664,0.416927,0.20755,0.0226828,0.125317,-0.221422
0.138266,0.146801,0.0861371,-0.0779741,-0.087008,-0.485195
0.168279,0.124226,0.0651395,-0.0102994,-0.00891675,-0.207827
0.174444,0.0614987,0.204274,-0.153531,-0.115485,-0.0159264
-0.0851512,-0.106727,-0.00689053,0.0209965,-0.00186802,0.0619061
-0.25914,-0.2414,-0.0538729,0.0295372,-0.0429492,0.111004
-0.0155721,-0.0515207,-0.0575588,-0.0642517,-0.0511702,-0.0256577
0.0128927,-0.000502808,-0.0454464,-0.142384,-0.063248,-0.0501692
0.0411048,0.0120312,-0.0259981,-0.0884819,-0.0811187,-0.109738
0.0181149,0.0132954,0.0431762,-0.0425394,-0.0436041,-0.108352
-0.0503568,-0.0494856,0.0252264,0.0804148,0.0540859,0.122203
-0.270065,-0.249725,-0.147758,0.131707,0.0278917,0.173555
-0.157443,-0.162595,-0.182772,0.154652,0.12039,0.216874
-0.244149,-0.242273,-0.266452,0.135896,0.120635,0.0414684
-0.441871,-0.475159,-0.398288,0.262616,0.119152,0.0999336
-0.156965,-0.16074,-0.0338816,-0.029789,-0.0639584,-0.0171722
0.369105,0.258056,-0.0249066,-0.335977,-0.11665,-0.352654
0.282743,0.240445,0.223499,-0.144965,-0.00513685,-0.0294434
-0.0600117,-0.0692219,-0.0530226,-0.0835066,-0.0830275,-0.0734475
-0.450016,-0.378778,-0.397479,0.0546174,0.00310276,0.0399219
-0.456778,-0.4806,-0.417635,0.0497079,-0.0137994,0.0317228
-0.282155,-0.226536,-0.146937,0.063903,-0.000406,0.0423012
-0.0995185,-0.0742175,0.0128655,0.111573,-0.00347318,0.0851648
0.122684,0.117845,0.091684,0.0844074,0.123538,0.140455
0.158096,0.191256,0.189544,-0.0580618,-0.0448282,-0.0396551
0.199053,0.155043,0.115345,-0.00616426,0.0461109,0.0150221
0.191417,0.13896,0.201615,0.173961,0.116513,0.100797
0.231187,0.210956,0.10676,-0.101271,-0.00605,-0.0946161
0.384798,0.323025,0.317934,0.142639,0.103275,0.184545
0.533472,0.551461,0.412116,0.135947,0.312699,0.287705
0.270271,0.249279,0.207654,-0.0104462,0.0251983,0.0164799
0.141507,0.143434,0.119406,0.0156145,0.08954,0.05902
0.00941137,0.0179132,0.0336838,-0.0241886,-0.0464996,-0.0472657
0.00333691,-0.015972,-0.0269935,-0.0357642,-0.0257521,-0.0420254
0.0762229,0.0364876,-0.0986791,-0.261217,-0.0746399,-0.303081
0.00294759,-0.0308807,-0.110287,-0.164991,-0.0771212,-0.230461
-0.00549997,-0.0561758,-0.108052,-0.0758304,-0.0173041,-0.105552
-0.0255439,-0.0748062,-0.101013,-0.0768373,-0.0790833,-0.145691
-0.0327432,-0.0734847,-0.123446,-0.156517,-0.100644,-0.220816
-0.0246886,-0.052407,-0.040285,-0.00349395,-0.0352825,-0.0186037
0.022559,0.026452,-0.00506942,-0.0443856,0.00432764,-0.0395253
0.120434,0.132074,0.0422103,-0.0844425,0.0364541,0.00789384
0.0490502,0.0548399,0.0502414,-0.0899216,-0.105893,-0.130063
0.0465397,0.0618521,0.0578549,-0.00841676,0.0202813,0.0623845
-0.00780959,-0.00369489,0.000149117,0.0153875,0.0206933,0.0270819
-0.00667088,-0.00572257,-0.000909587,0.00415295,-0.00293443,-0.00633011
0.0962478,0.0921633,0.092278,-0.0239524,-0.0135316,-0.0127389
0.212457,0.196232,0.135039,-0.0395962,0.0214507,0.044375
0.0657857,0.0602633,0.042853,-0.0204863,0.0196321,0.0190937
0.0575274,0.047109,0.0288372,-0.0546314,-0.0301089,-0.0146861
0.0139274,0.0372665,-0.00651426,-0.0590686,-0.0836957,-0.11543
0.122196,0.112214,0.0472908,-0.12996,-0.0370751,-0.168991
-0.00194448,-0.0271899,-0.0565338,-0.0259178,0.0266853,0.00159538
-0.130635,-0.128133,-0.179148,-0.0656922,-0.0408298,-0.0654778
-0.0396186,-0.0458044,-0.0104379,0.0413412,0.00605162,0.0222094
-0.072383,-0.0537044,-0.0107368,0.0337167,0.0351244,0.064025
-0.426974,-0.43032,-0.258742,0.266146,0.0405164,0.17459
-0.141287,-0.130312,-0.139749,0.0352929,0.020764,0.0466135
-0.0510206,-0.0217926,0.0142903,0.0643877,0.0436247,0.108619
-0.0142316,-0.000592429,0.0804035,0.136214,0.107516,0.207159
0.112752,0.137207,0.169586,0.088097,0.0287142,0.0357032
0.457814,0.426023,0.351817,-0.060768,0.0697932,0.0140955
0.421267,0.400152,0.314138,0.0931504,0.144314,0.193456
0.278322,0.255176,0.227577,-0.0134892,0.121772,0.0700006
0.0242865,0.0294386,0.0412961,0.0357776,0.0112536,-0.0012699
0.127685,0.105269,0.0508482,-0.0216062,0.0222736,0.0481322
-0.091331,-0.0969486,-0.107373,-0.00115459,0.0300175,-0.00519076
-0.299845,-0.31154,-0.241806,0.0258171,-0.00463193,0.0110969
-0.319662,-0.295574,-0.251913,0.0303575,-0.0513855,-0.107969
-0.0766911,-0.0802102,-0.103118,-0.262962,-0.223926,-0.275446
0.000789933,0.00246564,0.0263988,0.0440609,0.0266754,0.0686975
-0.00266286,-0.00468593,-0.0516451,-0.0462288,-0.00321206,-0.050387
-0.0348945,-0.0869949,-0.11867,-0.197089,-0.170378,-0.213795
-0.0284576,0.0279192,0.0314458,0.185062,0.170156,0.246002
-0.322667,-0.138913,0.0180299,0.820297,0.260859,0.766029
-0.907509,-0.555052,-0.121503,2.15568,1.62558,1.98052
-1.14027,-1.33028,-0.525544,6.28075,6.26423,4.06641
-0.647484,-0.632053,-0.443501,4.63583,4.3683,3.01383
0.146094,0.196888,-0.447986,-3.34693,-2.86279,-2.30876
2.66034,2.35506,0.497285,-7.83975,-2.84065,-7.96939
3.14395,2.12409,2.01036,-3.51253,-1.92038,-5.10148
0.996758,0.366131,0.949885,5.57012,5.46895,3.80247
1.18588,0.611885,1.43309,6.0733,4.57707,4.54578
3.12357,2.57153,2.57378,-6.50509,-5.78129,-7.14236
1.54921,1.40322,0.756752,-0.358183,0.277433,-0.0977585
-0.274044,-0.549922,0.220491,7.97392,6.23312,6.27716
0.796287,0.752352,1.02872,6.04927,6.12457,5.43551
6.96551,5.10127,3.84931,12.1943,10.4459,7.8431
4.45248,3.95326,3.43049,3.67704,3.48501,2.80034
3.06849,2.89471,2.31542,0.450363,0.971397,0.844414
2.24207,1.99219,1.80289,0.365119,0.592534,0.295097
1.60336,1.42249,1.12088,0.716275,0.991352,1.04456
0.970421,0.913111,0.76375,0.295258,0.392261,0.829782
0.328026,0.664948,0.460646,0.145576,0.487367,0.783166
0.4878,0.530947,0.559656,0.50165,0.606784,0.724397
0.509033,0.622796,0.378587,-0.0037129,0.255802,0.466266
-0.249251,-0.0279585,0.0840681,0.409278,0.476998,0.490704
-1.18275,-0.904705,-0.920349,0.746994,0.908902,0.631441
-0.662549,-0.570049,-0.566947,0.10693,0.0381394,-0.130251
-0.247568,-0.253855,-0.0547934,0.742906,0.382507,0.078572
0.532652,0.365298,0.322304,-0.478307,-0.206374,-0.305881
-0.0227476,-0.119054,0.0395313,-0.823207,-0.655863,-0.739649
-0.00964292,-0.0574079,-0.161522,-0.526862,-0.315139,-0.128525
-0.258554,-0.307549,-0.428233,0.11975,0.382583,0.0692502
-0.380619,-0.254202,-0.529188,0.232309,0.488048,0.346561
-0.618151,-0.467379,-0.530373,-0.406706,-0.295741,-0.145576
-0.529834,-0.332572,-0.338406,-0.454902,-0.461389,-0.299296
-0.629287,-0.383419,-0.461082,-0.927939,-0.834834,-0.503136
-0.919358,-0.486921,-0.917808,-0.0497626,0.00480256,-0.0784617
-0.52779,-0.373758,-0.475152,0.748588,0.670844,0.798989
0.00395271,0.199313,0.299247,1.69869,1.59587,1.51686
0.0444143,0.271259,0.228167,0.684238,0.649778,0.823361
-0.229459,-0.21081,-0.287053,-0.114114,-0.132152,0.0512547
-0.283587,-0.477963,-0.153351,-0.314181,-0.3815,-0.442871
-0.0172753,-0.271245,-0.211391,-0.329616,-0.194929,-0.35871
-0.542921,-0.624209,-0.477567,-1.01479,-0.571021,-0.630582
-0.323277,-0.553498,-0.230701,0.144257,0.284714,-0.0346148
-0.158844,-0.414296,-0.920971,-0.281428,0.739039,0.168719
-0.59946,-0.924413,-2.94024,-1.2867,0.985003,-1.02849
-1.61589,-2.20679,-1.56046,-1.85363,-1.52457,-2.34415
-1.26512,-1.45478,-0.518478,-1.99463,-2.72904,-2.1056
-0.288757,-0.0578184,-0.288756,-1.29753,-1.46388,-1.10629
0.0881356,0.461465,-0.0173021,-0.0296779,-0.0131993,0.354485
0.194466,0.581407,0.489482,-0.659504,-0.719528,-0.190587
0.257253,0.86029,0.801371,-2.50702,-2.75539,-1.81979
-0.0209646,0.256107,0.103858,-0.35214,-0.634536,-0.195606
-0.724253,-0.561014,-0.508087,0.229815,0.102982,0.494862
-0.134647,0.000939326,-0.334391,0.253393,0.255162,0.553814
1.11126,0.885015,0.774115,1.05684,0.655051,0.472157
1.50046,0.921876,1.53066,0.914138,0.330921,0.156876
1.49792,1.01655,1.55336,0.661581,0.260672,-0.00691911
1.39597,0.916782,1.78076,1.13523,0.388441,0.329376
1.95425,1.27062,1.47171,1.56887,1.08813,0.818645
1.26199,0.786385,1.01175,-0.651492,-0.728107,-0.855175
0.253824,0.227532,0.190614,-2.73729,-2.55875,-2.02629
0.365723,0.338087,-0.259407,-0.539664,-0.202229,-0.374369
0.101205,0.166004,-0.0905477,-0.0838019,0.0192831,0.0762371
-0.0145931,0.0207725,-0.158774,-3.73975,-3.43401,-3.42149
-0.957377,-0.692346,-0.430991,-6.21793,-6.05652,-5.59089
-2.11883,-2.03768,-1.09146,-7.69143,-9.68927,-8.58711
-6.19624,-4.93945,-2.5009,-8.47105,-9.98063,-7.61979
-4.65008,-3.30381,-2.38769,-2.66626,-2.41796,-3.18826
-1.10333,-0.925928,-0.935801,-0.491696,-0.353483,-0.304075
-0.417505,-0.386407,-0.953563,-1.47603,-0.084011,-1.45396
-1.95439,-1.76491,-1.69541,-0.757658,-0.586714,-0.770411
-5.37126,-4.7892,-1.77307,6.60883,3.71841,5.96889
-3.32469,-2.79245,-0.953461,5.71589,3.49125,5.4605
2.59376,2.1559,2.4163,-6.69928,-3.58435,-8.52482
8.96656,7.64385,7.78868,-4.09166,-1.83824,-8.99192
1.73007,1.40733,0.900829,3.22178,4.53437,0.448816
-1.80964,-1.95954,-2.40322,2.44739,2.82202,1.74112
-3.78531,-3.71003,-3.09726,1.58098,1.23004,2.2051
-3.40055,-3.82953,-1.09641,1.58381,-0.203033,1.5449
-1.43854,-1.81796,-0.480389,0.567208,-0.499343,0.439087
0.709843,0.742729,0.0615071,-0.773695,-0.201914,-0.375039
-0.0923267,0.00226042,-0.365103,-0.5867,-0.45032,-0.591394
-0.540857,-0.397597,-0.524992,-0.149393,-0.150216,-0.0843482
-0.0172178,0.0833546,0.194381,-0.0244482,-0.152608,0.276993
0.209583,0.294281,0.0171774,-0.300562,-0.0690231,-0.0216662
-0.244639,-0.175746,-0.377949,-0.174813,-0.0376959,0.00846542
-0.338645,-0.319074,-0.35862,0.00248534,0.0190418,0.037649
-0.148474,-0.15646,-0.256581,-0.0154196,0.0433933,-0.0663701
-0.0560029,-0.0142311,-0.0924016,-0.00482669,0.0299667,-0.0698432
-0.000866438,0.0240822,-0.0700182,-0.167071,-0.0678821,-0.131509
0.0386383,0.10896,-0.138259,-0.0612142,-0.0074201,-0.0957376
-0.0672805,0.0440413,-0.334746,-0.108593,0.0288161,-0.0723324
-0.159861,-0.0915122,-0.328113,-0.130388,-0.0178824,-0.250286
-0.330564,-0.296325,-0.319656,-0.0500479,-0.0638234,0.00789705
-0.0360739,-0.061115,-0.0802048,0.10492,0.0806778,0.182506
0.448545,0.339602,0.311421,0.0442505,-0.0317966,0.0784317
0.748927,0.812994,0.58083,-0.19258,0.0196906,-0.0583211
0.867995,0.715677,0.50148,-0.456518,-0.143476,-0.141259
0.456422,0.393948,0.263624,-0.0269257,0.0349334,0.106932
-0.0671924,-0.0318184,-0.0255481,0.149821,0.120126,0.347396
-0.228457,-0.173714,-0.430489,0.429851,0.395871,0.742006
-0.147548,-0.113868,-0.00632967,0.309145,0.318,0.564459
-0.00441413,-0.0785222,0.0924688,0.217153,0.308724,0.629164
-0.276915,-0.332643,-0.0703825,0.397365,0.297997,0.656097
-0.2391,-0.244327,-0.104413,0.14981,0.0209725,0.204627
